Date,Open,High,Low,Close,Adj Close,Volume
2012-10-26,103.744003,103.905998,102.679001,103.800003,103.800003,0
2012-10-29,103.044998,103.146004,102.531998,102.910004,102.910004,0
2012-10-30,102.954002,103.314003,102.169998,102.948997,102.948997,0
2012-10-31,103.260002,103.924004,103.059998,103.277000,103.277000,0
2012-11-01,103.529999,103.987000,103.337997,103.523003,103.523003,0
2012-11-02,103.850998,103.850998,103.259003,103.834999,103.834999,0
2012-11-05,103.224998,103.320000,102.430000,103.230003,103.230003,0
2012-11-06,102.588997,102.863998,102.180000,102.589996,102.589996,0
2012-11-07,102.792000,103.366997,101.828003,102.809998,102.809998,0
2012-11-08,102.025002,102.114998,101.580002,102.017998,102.017998,0
2012-11-09,101.259003,101.719002,100.419998,101.276001,101.276001,0
2012-11-12,101.082001,101.274002,100.873001,101.089996,101.089996,0
2012-11-13,101.150002,101.209999,100.335999,101.152000,101.152000,0
2012-11-14,100.973000,102.374001,100.866997,100.980003,100.980003,0
2012-11-15,102.070000,103.940002,102.000000,102.089996,102.089996,0
2012-11-16,103.683998,103.863998,103.056000,103.689003,103.689003,0
2012-11-19,104.053001,104.075996,103.524002,104.024002,104.024002,0
2012-11-20,103.872002,104.649002,103.665001,103.879997,103.879997,0
2012-11-21,104.714996,105.820000,104.134003,104.739998,104.739998,0
2012-11-22,106.180000,106.578003,105.699997,106.223999,106.223999,0
2012-11-23,106.037003,106.800003,105.727997,106.027000,106.027000,0
2012-11-26,107.089996,107.128998,106.122002,107.024002,107.024002,0
2012-11-27,106.361000,106.942001,106.122002,106.336998,106.336998,0
2012-11-28,106.197998,106.330002,105.272003,106.182999,106.182999,0
2012-11-29,106.406998,106.781998,106.150002,106.397003,106.397003,0
2012-11-30,106.545998,107.661003,106.425003,106.573997,106.573997,0
2012-12-03,107.156998,107.550003,106.870003,107.156998,107.156998,0
2012-12-04,107.279999,107.375000,106.926003,107.301003,107.301003,0
2012-12-05,107.174004,107.953003,107.129997,107.164001,107.164001,0
2012-12-06,107.757004,107.855003,106.858002,107.720001,107.720001,0
2012-12-07,106.859001,107.071999,106.129997,106.837997,106.837997,0
2012-12-10,106.553001,106.610001,105.985001,106.523003,106.523003,0
2012-12-11,106.545998,107.181000,106.470001,106.529999,106.529999,0
2012-12-12,107.375000,108.181999,107.260002,107.372002,107.372002,0
2012-12-13,108.725998,109.529999,108.658997,108.719002,108.719002,0
2012-12-14,109.398003,109.957001,109.072998,109.412003,109.412003,0
2012-12-17,110.778000,110.778000,109.933998,110.789001,110.789001,0
2012-12-18,110.443001,111.013000,110.363998,110.458000,110.458000,0
2012-12-19,111.570000,112.485001,111.496002,111.572998,111.572998,0
2012-12-20,111.278999,112.132004,110.760002,111.291000,111.291000,0
2012-12-21,111.747002,111.748001,110.639999,111.739998,111.739998,0
2012-12-24,111.250000,112.003998,111.120003,111.260002,111.260002,0
2012-12-25,111.800003,111.980003,111.559998,111.820000,111.820000,0
2012-12-26,112.061996,113.349998,112.059998,112.051003,112.051003,0
2012-12-27,113.339996,114.303001,113.290001,113.320000,113.320000,0
2012-12-28,114.580002,114.656998,113.300003,114.598999,114.598999,0
2012-12-31,113.698997,114.230003,113.435997,113.690002,113.690002,0
2013-01-01,114.459999,114.489998,114.339996,114.449997,114.449997,0
2013-01-02,114.300003,115.949997,114.181999,114.287003,114.287003,0
2013-01-03,115.026001,115.103996,113.653000,115.059998,115.059998,0
2013-01-04,114.227997,115.035004,114.099998,114.260002,114.260002,0
2013-01-07,115.263000,115.263000,114.108002,115.257004,115.257004,0
2013-01-08,114.519997,115.191002,113.752998,114.500000,114.500000,0
2013-01-09,113.690002,114.775002,113.686996,113.648003,113.648003,0
2013-01-10,115.026001,116.599998,114.822998,115.053001,115.053001,0
2013-01-11,118.519997,119.292000,117.621002,118.462997,118.462997,0
2013-01-14,119.535004,120.110001,118.906998,119.599998,119.599998,0
2013-01-15,119.660004,119.962997,117.657997,119.665001,119.665001,0
2013-01-16,118.110001,118.166000,116.478996,118.120003,118.120003,0
2013-01-17,117.790001,119.712997,116.990997,117.771004,117.771004,0
2013-01-18,120.120003,120.665001,119.480003,120.105003,120.105003,0
2013-01-21,120.094002,120.094002,118.877998,120.109001,120.109001,0
2013-01-22,119.279999,120.101997,117.398003,119.263000,119.263000,0
2013-01-23,117.860001,118.306999,117.050003,117.865997,117.865997,0
2013-01-24,117.870003,120.357002,117.584000,117.860001,117.860001,0
2013-01-25,121.019997,122.740997,120.667000,121.060997,121.060997,0
2013-01-28,122.764000,122.764000,121.626999,122.767998,122.767998,0
2013-01-29,121.610001,122.406998,121.223000,121.633003,121.633003,0
2013-01-30,122.430000,123.827003,122.389999,122.459999,122.459999,0
2013-01-31,123.470001,123.913002,122.989998,123.507004,123.507004,0
2013-02-01,124.820000,126.719002,124.651001,124.822998,124.822998,0
2013-02-04,126.570999,126.685997,125.502998,126.620003,126.620003,0
2013-02-05,124.515999,126.680000,124.045998,124.515999,124.515999,0
2013-02-06,127.089996,127.676003,125.917999,127.110001,127.110001,0
2013-02-07,126.349998,127.439003,124.510002,126.349998,126.349998,0
2013-02-08,125.279999,125.550003,123.435997,125.342003,125.342003,0
2013-02-11,123.700996,125.341003,123.599998,123.684998,123.684998,0
2013-02-12,126.230003,126.926003,124.995003,126.241997,126.241997,0
2013-02-13,125.529999,126.527000,124.809998,125.502998,125.502998,0
2013-02-14,125.339996,125.939003,123.857002,125.384003,125.384003,0
2013-02-15,124.070000,125.232002,122.900002,124.121002,124.121002,0
2013-02-18,125.050003,125.842003,125.031998,125.035004,125.035004,0
2013-02-19,124.949997,125.330002,124.595001,124.990997,124.990997,0
2013-02-20,125.519997,125.847000,124.896004,125.522003,125.522003,0
2013-02-21,124.320000,124.677002,122.289001,124.300003,124.300003,0
2013-02-22,122.870003,123.733002,122.569000,122.884003,122.884003,0
2013-02-25,124.330002,125.189003,123.900002,124.330002,124.330002,0
2013-02-26,120.680000,121.323997,119.057999,120.739998,120.739998,0
2013-02-27,120.364998,120.509003,119.300003,120.356003,120.356003,0
2013-02-28,121.433998,121.796997,120.527000,121.459999,121.459999,0
2013-03-01,120.900002,121.413002,120.351997,120.922997,120.922997,0
2013-03-04,121.728996,121.972000,121.276001,121.777000,121.777000,0
2013-03-05,121.730003,121.827003,121.154999,121.741997,121.741997,0
2013-03-06,121.699997,122.070999,121.519997,121.719002,121.719002,0
2013-03-07,121.889999,124.059998,121.879997,121.901001,121.901001,0
2013-03-08,124.389999,125.834999,124.262001,124.430000,124.430000,0
2013-03-11,124.904999,125.160004,124.650002,124.891998,124.891998,0
2013-03-12,125.940002,125.953003,124.420998,125.925003,125.925003,0
2013-03-13,124.853996,125.194000,124.169998,124.820000,124.820000,0
2013-03-14,124.419998,125.150002,124.056000,124.430000,124.430000,0
2013-03-15,124.839996,125.763000,124.410004,124.870003,124.870003,0
2013-03-18,122.347000,123.335999,121.629997,122.311996,122.311996,0
2013-03-19,123.430000,124.097000,122.169998,123.415001,123.415001,0
2013-03-20,122.290001,123.968002,122.029999,122.274002,122.274002,0
2013-03-21,124.120003,124.357002,122.504997,124.163002,124.163002,0
2013-03-22,122.470001,123.405998,121.522003,122.459999,122.459999,0
2013-03-25,123.483002,123.839996,121.522003,123.502998,123.502998,0
2013-03-26,120.777000,121.622002,120.719002,120.808998,120.808998,0
2013-03-27,121.690002,121.848999,120.010002,121.690002,121.690002,0
2013-03-28,120.470001,120.918999,119.739998,120.489998,120.489998,0
2013-03-29,120.669998,120.796997,120.341003,120.702003,120.702003,0
2013-04-01,120.705002,120.780998,119.519997,120.732002,120.732002,0
2013-04-02,119.706001,120.142998,119.156998,119.719002,119.719002,0
2013-04-03,119.620003,120.138000,119.199997,119.669998,119.669998,0
2013-04-04,119.314003,123.917000,119.164001,119.344002,119.344002,0
2013-04-05,124.639999,126.641998,123.938004,124.658997,124.658997,0
2013-04-08,128.350006,128.837006,127.706001,128.292999,128.292999,0
2013-04-09,129.404007,129.925995,128.431000,129.345993,129.345993,0
2013-04-10,129.460007,130.479004,129.460007,129.421997,129.421997,0
2013-04-11,130.091003,130.811996,129.751007,130.089005,130.089005,0
2013-04-12,130.682007,130.740005,129.001007,130.643997,130.643997,0
2013-04-15,128.910004,129.292999,127.538002,128.860001,128.860001,0
2013-04-16,126.357002,128.899994,125.996002,126.351997,126.351997,0
2013-04-17,128.617996,129.720001,127.250000,128.630005,128.630005,0
2013-04-18,127.806999,128.716003,127.180000,127.765999,127.765999,0
2013-04-19,128.184006,130.194000,128.070007,128.177994,128.177994,0
2013-04-22,130.320007,130.649994,129.011002,130.289993,130.289993,0
2013-04-23,129.529999,129.666000,127.899002,129.516998,129.516998,0
2013-04-24,129.472000,129.774002,128.817001,129.518997,129.518997,0
2013-04-25,129.406006,129.850006,129.100998,129.432007,129.432007,0
2013-04-26,129.164001,129.283997,127.155998,129.188004,129.188004,0
2013-04-29,127.599998,128.570999,127.078003,127.599998,127.599998,0
2013-04-30,128.151001,128.481003,127.199997,128.160004,128.160004,0
2013-05-01,128.065002,128.893997,127.857002,128.084000,128.084000,0
2013-05-02,128.009995,129.850998,127.570999,128.018997,128.018997,0
2013-05-03,127.958000,130.313995,127.958000,127.942001,127.942001,0
2013-05-06,130.035004,130.389008,129.610001,130.026001,130.026001,0
2013-05-07,129.880005,130.330002,129.291000,129.869995,129.869995,0
2013-05-08,129.151001,130.373993,129.151001,129.164993,129.164993,0
2013-05-09,130.121994,130.207993,129.619995,130.128998,130.128998,0
2013-05-10,131.391006,132.216995,131.296997,131.337006,131.337006,0
2013-05-13,132.177002,132.222000,131.582001,132.167999,132.167999,0
2013-05-14,132.035995,132.634995,131.557999,132.009995,132.009995,0
2013-05-15,132.190994,132.380005,131.229996,132.205002,132.205002,0
2013-05-16,131.697998,132.177994,131.309006,131.712997,131.712997,0
2013-05-17,131.563995,132.139008,131.320999,131.582001,131.582001,0
2013-05-20,131.813004,132.115005,131.565994,131.800003,131.800003,0
2013-05-21,131.682999,132.375000,131.682999,131.699997,131.699997,0
2013-05-22,132.339005,133.705994,132.320007,132.328003,132.328003,0
2013-05-23,132.518005,132.856003,130.029999,132.483994,132.483994,0
2013-05-24,132.330002,132.516006,130.341003,132.330994,132.330994,0
2013-05-27,130.759995,130.891998,130.294006,130.738998,130.738998,0
2013-05-28,130.789001,132.110992,130.776993,130.768997,130.768997,0
2013-05-29,131.660995,131.684006,130.460007,131.593002,131.593002,0
2013-05-30,130.701004,131.921997,130.229996,130.645996,130.645996,0
2013-05-31,131.854996,132.029999,130.274994,131.845993,131.845993,0
2013-06-03,130.570999,130.979996,129.529999,130.578003,130.578003,0
2013-06-04,130.348007,131.313995,129.949005,130.354996,130.354996,0
2013-06-05,131.070007,131.354996,129.619995,131.041000,131.041000,0
2013-06-06,129.570007,130.684006,129.203003,129.556000,129.556000,0
2013-06-07,128.927994,129.100006,126.318001,128.882004,128.882004,0
2013-06-10,129.785995,130.925995,129.229004,129.725998,129.725998,0
2013-06-11,131.029007,131.123993,128.227005,131.039993,131.039993,0
2013-06-12,127.959000,129.326996,127.170998,127.959999,127.959999,0
2013-06-13,127.962997,127.962997,125.049004,127.970001,127.970001,0
2013-06-14,127.646004,127.821999,125.653999,127.639999,127.639999,0
2013-06-17,125.820999,126.832001,125.712997,125.790001,125.790001,0
2013-06-18,126.513000,128.063995,126.203003,126.524002,126.524002,0
2013-06-19,127.849998,128.102005,127.075996,127.874001,127.874001,0
2013-06-20,128.371002,129.869995,127.831001,128.360001,128.360001,0
2013-06-21,128.567001,129.649002,127.806000,128.559006,128.559006,0
2013-06-24,128.975998,129.207001,127.306000,128.972000,128.972000,0
2013-06-25,128.048004,128.651001,127.388000,128.061005,128.061005,0
2013-06-26,128.412003,128.438004,126.586998,128.403000,128.403000,0
2013-06-27,127.257004,128.190002,127.061996,127.220001,127.220001,0
2013-06-28,128.337997,129.626007,128.337997,128.341995,128.341995,0
2013-07-01,129.358994,130.207001,129.097000,129.320007,129.320007,0
2013-07-02,130.229996,130.878006,129.835999,130.222000,130.222000,0
2013-07-03,130.751007,130.832001,128.671997,130.725998,130.725998,0
2013-07-04,130.039993,130.141998,128.830002,130.039993,130.039993,0
2013-07-05,129.378998,129.692001,128.610992,129.363007,129.363007,0
2013-07-08,130.050003,130.169998,129.416000,130.048004,130.048004,0
2013-07-09,129.770004,130.548996,129.067993,129.779999,129.779999,0
2013-07-10,129.289001,129.334000,128.033997,129.281006,129.281006,0
2013-07-11,129.828995,130.395996,128.677994,129.878098,129.878098,0
2013-07-12,129.720001,129.914001,128.917007,129.722000,129.722000,0
2013-07-15,129.550003,130.690002,129.380005,129.548004,129.548004,0
2013-07-16,130.513000,130.770004,130.037994,130.500000,130.500000,0
2013-07-17,130.401993,131.300003,130.287003,130.372406,130.372406,0
2013-07-18,130.720001,131.712997,130.550003,130.705994,130.705994,0
2013-07-19,131.750000,132.095001,131.250000,131.785995,131.785995,0
2013-07-22,132.018997,132.018997,131.141006,132.091003,132.091003,0
2013-07-23,130.985001,132.003998,130.862000,130.998001,130.998001,0
2013-07-24,131.539001,132.720993,131.479004,131.557999,131.557999,0
2013-07-25,132.455002,132.455002,131.473999,132.479004,132.479004,0
2013-07-26,131.742996,131.856003,130.100998,131.778000,131.778000,0
2013-07-29,130.160004,130.434006,129.682007,130.130005,130.130005,0
2013-07-30,130.042999,130.490005,129.873001,130.029007,130.029007,0
2013-07-31,129.973999,130.667007,129.337006,130.013000,130.013000,0
2013-08-01,130.130005,131.410995,129.944000,130.119995,130.119995,0
2013-08-02,131.350006,131.919998,131.132996,131.341003,131.341003,0
2013-08-05,131.309006,131.542007,130.531998,131.360001,131.360001,0
2013-08-06,130.264999,130.718994,129.783005,130.238998,130.238998,0
2013-08-07,129.453003,129.664993,128.507996,129.483002,129.483002,0
2013-08-08,128.813995,129.209000,128.227997,128.815002,128.815002,0
2013-08-09,129.451004,129.671997,128.330002,129.423004,129.423004,0
2013-08-12,128.113998,128.873993,128.026001,128.141006,128.141006,0
2013-08-13,129.151001,130.440994,129.132996,129.207001,129.207001,0
2013-08-14,130.171005,130.649002,129.830002,130.199997,130.199997,0
2013-08-15,129.738998,130.669006,129.421997,129.785004,129.785004,0
2013-08-16,129.600006,130.399994,129.600006,129.580002,129.580002,0
2013-08-19,130.179993,131.031006,129.869995,130.175003,130.175003,0
2013-08-20,130.160004,130.742996,129.324997,130.100006,130.100006,0
2013-08-21,130.563995,130.975998,130.378998,130.606003,130.606003,0
2013-08-22,130.460999,131.690994,130.434006,130.479996,130.479996,0
2013-08-23,132.059998,132.404999,131.880005,132.050995,132.050995,0
2013-08-26,132.138000,132.292007,131.548996,132.123001,132.123001,0
2013-08-27,131.468994,131.567001,129.873993,131.468002,131.468002,0
2013-08-28,129.725998,130.546997,129.725998,129.755005,129.755005,0
2013-08-29,130.339005,130.501007,129.983002,130.304001,130.304001,0
2013-08-30,130.102997,130.317993,129.395996,130.110001,130.110001,0
2013-09-02,129.899994,131.358002,129.899994,129.938004,129.938004,0
2013-09-03,131.317001,131.419006,130.653000,131.313995,131.313995,0
2013-09-04,131.139999,131.632996,130.826996,131.119003,131.119003,0
2013-09-05,131.639008,132.121994,131.037003,131.639999,131.639999,0
2013-09-06,131.330002,131.330002,129.938995,131.339996,131.339996,0
2013-09-09,131.733002,132.005005,130.981003,131.714996,131.714996,0
2013-09-10,132.177002,133.259995,131.919006,132.179993,132.179993,0
2013-09-11,133.069000,133.328003,132.809006,133.039993,133.039993,0
2013-09-12,132.880005,132.979004,131.763000,132.910004,132.910004,0
2013-09-13,132.380005,132.638000,131.656998,132.421997,132.421997,0
2013-09-16,132.266006,132.352005,131.871994,132.264999,132.264999,0
2013-09-17,132.121994,132.636002,132.110001,132.123993,132.123993,0
2013-09-18,132.408997,132.587006,131.893005,132.399994,132.399994,0
2013-09-19,132.835999,134.938004,132.593994,132.789993,132.789993,0
2013-09-20,134.500000,134.714005,134.175003,134.509995,134.509995,0
2013-09-23,134.365005,134.369995,133.087997,134.354996,134.354996,0
2013-09-24,133.307999,133.987000,132.729004,133.259995,133.259995,0
2013-09-25,133.005005,133.537994,132.710999,133.014008,133.014008,0
2013-09-26,133.056000,133.923004,132.884003,133.063004,133.063004,0
2013-09-27,133.399994,133.522995,132.966003,133.393005,133.393005,0
2013-09-30,131.968994,133.052002,131.656006,132.014999,132.014999,0
2013-10-01,133.039993,133.417999,132.347000,133.074005,133.074005,0
2013-10-02,132.427002,132.546997,131.416000,132.427994,132.427994,0
2013-10-03,132.279007,133.173996,132.121002,132.250000,132.250000,0
2013-10-04,132.488007,132.645004,131.781006,132.481995,132.481995,0
2013-10-07,131.960007,131.964005,131.369995,132.009995,132.009995,0
2013-10-08,131.309998,132.009995,131.220001,131.289993,131.289993,0
2013-10-09,131.807007,132.153000,131.242004,131.766006,131.766006,0
2013-10-10,131.772995,132.800003,131.729996,131.759995,131.759995,0
2013-10-11,132.880005,133.563004,132.869995,132.820999,132.820999,0
2013-10-14,133.296005,133.425003,133.134003,133.279007,133.279007,0
2013-10-15,133.720993,133.720993,132.826004,133.750000,133.750000,0
2013-10-16,133.285004,133.705002,132.979996,133.223007,133.223007,0
2013-10-17,133.800003,133.889999,133.328995,133.759003,133.759003,0
2013-10-18,133.931000,134.171005,133.619003,133.910004,133.910004,0
2013-10-21,134.007996,134.320007,133.878998,133.983002,133.983002,0
2013-10-22,134.235992,135.479996,134.199997,134.272003,134.272003,0
